385,76,1,1,0,2,1,1,no,yes,13,3,0,0,2,2,3,0,0.1,4
311,54,2,0,0,1,0,0,no,yes,11,2,0,0,0,3,7,1,0.3,1
209,35,0,0,0,0,0,0,no,yes,18,3,0,2,2,4,4,0,0.0,1
271,50,0,0,0,2,1,0,yes,yes,6,1,0,0,0,4,5,0,0.1,4
224,43,0,1,0,2,0,1,no,yes,13,2,0,0,1,0,1,0,0.2,4
215,51,0,0,0,0,0,2,no,yes,29,6,0,1,0,0,0,0,0.0,6
287,54,0,1,0,2,0,0,no,yes,17,3,0,0,0,1,3,1,0.0,4
256,51,0,1,0,2,0,2,no,yes,27,6,0,1,0,1,0,0,0.1,4
289,48,0,0,0,3,0,1,no,yes,20,3,0,0,0,1,1,0,0.0,4
328,65,0,2,0,1,1,2,no,yes,21,4,0,2,0,0,2,0,0.0,2
347,65,0,1,0,1,1,0,yes,yes,17,2,0,0,1,0,1,0,0.1,2
260,56,0,0,0,3,1,0,yes,yes,12,3,0,1,0,3,2,0,0.0,4
222,42,0,2,0,0,1,0,no,yes,20,4,0,0,1,1,0,0,0.2,2
174,35,0,0,0,0,1,0,yes,yes,3,1,0,1,1,1,1,0,0.4,5
325,68,0,0,0,2,1,0,yes,yes,17,3,1,0,3,1,3,1,0.2,4
321,69,0,2,0,0,0,0,yes,yes,6,2,0,0,3,2,3,1,0.0,2
411,87,0,2,0,2,0,0,no,yes,10,2,0,0,0,3,2,0,0.0,2
205,44,0,2,0,3,0,0,yes,yes,4,1,0,0,0,1,1,0,-0.1,4
174,34,1,1,0,2,1,0,no,yes,9,2,0,0,0,0,3,0,0.1,4
241,53,0,3,0,2,0,0,no,yes,7,2,0,0,1,3,3,1,-0.1,2
206,40,0,0,0,0,0,0,yes,yes,11,2,0,0,0,0,5,0,0.3,1
347,73,1,2,0,1,1,0,no,yes,7,1,1,1,0,3,2,0,0.0,2
237,41,0,0,0,2,0,0,yes,yes,34,5,0,0,1,0,6,0,0.2,4
411,79,0,0,0,1,0,0,yes,yes,9,2,0,1,2,2,6,0,0.1,4
183,37,0,1,0,3,1,0,no,yes,10,2,0,0,0,2,4,0,0.3,4
157,28,0,0,0,0,0,0,no,yes,0,0,0,0,0,2,4,0,0.1,1
308,63,0,1,1,2,0,0,yes,yes,9,2,0,0,3,3,3,0,0.2,4
267,50,0,1,0,0,0,1,yes,no,23,5,0,0,2,0,6,2,0.0,2
347,67,3,0,0,1,0,0,no,yes,13,3,0,0,0,2,5,2,0.4,1
200,41,0,1,0,0,0,0,no,yes,3,1,0,0,1,1,4,0,0.0,2
224,36,0,0,0,2,1,0,no,yes,24,3,0,0,0,1,4,0,0.1,4
142,30,0,0,0,0,0,0,yes,yes,25,4,0,0,4,1,1,1,-0.1,1
261,50,0,0,0,0,0,0,yes,yes,11,3,0,0,1,1,4,1,0.0,1
211,35,0,0,0,2,0,0,yes,yes,12,2,0,0,1,0,2,0,0.1,4
399,84,0,1,0,0,1,0,no,yes,19,3,1,2,1,1,1,0,0.1,2
307,56,0,0,0,2,0,1,no,yes,18,2,0,0,2,1,2,0,0.1,4
357,69,0,3,1,2,0,0,yes,yes,10,2,0,2,0,4,2,0,-0.1,2
194,34,1,0,0,2,0,0,no,yes,30,4,0,0,0,2,0,1,0.0,4
274,57,0,2,0,1,1,1,no,yes,24,3,0,0,0,1,3,0,0.1,2
243,46,0,1,0,4,0,0,no,yes,33,5,0,0,0,1,3,0,0.0,4
159,29,0,1,1,0,1,0,no,yes,24,5,0,1,0,0,2,0,0.0,2
151,27,0,0,0,0,0,1,yes,yes,9,2,0,0,0,0,0,0,0.2,6
286,59,0,0,0,1,1,0,yes,yes,10,3,0,0,1,0,1,0,0.0,4
322,71,0,2,0,0,2,0,yes,yes,23,4,0,1,0,1,1,0,0.0,2
189,32,0,0,0,2,0,1,yes,yes,10,2,0,0,1,0,1,0,0.0,4
321,67,0,1,0,0,0,0,yes,yes,3,1,1,1,4,1,0,1,0.0,2
291,53,0,0,0,1,0,1,no,yes,8,1,0,0,1,0,4,2,-0.1,4
232,49,1,0,0,2,1,1,no,yes,11,3,0,2,0,1,2,0,0.1,4
431,78,0,0,0,1,2,0,yes,yes,11,2,0,0,8,6,1,0,0.2,5
369,76,0,0,1,1,1,0,yes,yes,47,8,0,0,1,2,5,0,0.0,3
204,39,0,2,0,2,1,0,no,yes,12,3,0,0,0,2,1,1,-0.1,2
307,70,0,2,0,0,0,0,yes,yes,14,3,0,1,4,3,2,0,0.1,2
154,35,0,1,0,0,1,0,no,yes,12,2,1,0,0,0,1,0,0.0,2
205,40,0,2,0,1,0,0,no,yes,12,2,0,0,0,0,1,0,0.0,2
433,88,1,0,0,4,1,0,no,yes,23,4,0,0,0,2,3,0,0.0,4
224,46,0,1,0,1,0,0,no,yes,3,1,0,0,1,3,5,0,0.1,2
293,57,0,0,0,1,0,0,no,yes,8,2,0,2,0,3,4,0,0.2,4
207,44,0,0,0,1,0,0,no,yes,14,2,0,0,1,1,2,0,0.0,4
347,70,0,1,0,2,0,0,yes,yes,12,2,0,1,0,1,1,0,-0.1,4
410,78,0,0,0,4,0,1,no,yes,18,3,0,0,1,1,2,0,0.2,4
249,51,0,1,0,1,0,0,no,yes,24,4,0,0,1,1,2,0,-0.1,2
226,48,0,0,0,0,0,1,no,yes,12,3,0,1,0,3,4,0,0.2,6
382,77,0,1,0,1,0,0,no,yes,12,2,0,0,0,1,0,0,0.1,2
250,49,1,0,0,0,0,0,yes,yes,29,4,0,0,2,1,5,0,0.2,1
349,61,0,1,0,0,1,0,yes,yes,29,5,0,0,0,6,7,0,0.3,2
279,56,0,1,0,2,1,0,yes,yes,20,4,0,0,0,4,3,0,0.1,4
271,52,0,3,0,0,0,3,no,yes,11,2,0,0,0,1,1,1,0.0,2
223,45,0,0,0,1,0,1,yes,yes,12,2,0,0,0,1,2,0,0.1,4
196,35,0,1,0,2,0,0,no,yes,29,4,1,0,0,3,4,0,0.1,4
179,34,0,0,0,1,0,0,no,yes,3,1,0,0,0,2,3,0,0.3,4
212,47,0,0,0,1,0,0,yes,yes,7,2,1,0,0,0,1,0,0.2,4
372,72,0,1,0,1,0,2,no,yes,24,4,1,0,1,2,3,1,0.1,6
242,46,0,3,0,1,1,0,no,yes,28,4,0,1,2,0,1,0,0.1,2
378,77,0,2,0,0,0,0,yes,yes,11,3,0,1,1,3,6,0,0.2,2
221,38,0,0,0,1,1,0,yes,yes,31,5,1,0,2,0,0,0,0.0,4
275,57,0,2,0,2,1,1,no,yes,25,7,0,0,1,3,2,0,0.1,2
183,37,0,0,0,0,0,0,no,yes,13,2,0,0,0,3,0,1,0.0,1
333,70,0,2,0,4,1,0,yes,yes,49,8,0,0,0,3,3,0,0.1,4
207,41,0,1,0,0,1,0,yes,yes,23,4,0,0,0,1,0,0,-0.2,2
208,46,0,2,0,2,0,0,no,yes,12,2,0,1,0,1,1,0,0.3,2
331,55,1,0,0,3,0,1,no,yes,44,7,0,0,0,2,5,1,0.2,4
406,74,0,1,0,2,1,1,yes,yes,22,5,0,0,0,3,4,0,0.1,4
269,49,0,0,0,0,0,0,yes,yes,12,2,0,0,0,3,5,0,-0.1,1
272,54,0,0,0,1,1,0,yes,yes,18,2,0,0,0,1,4,0,0.1,4
225,45,0,1,1,1,2,1,no,yes,14,3,0,0,1,3,2,0,0.0,5
219,43,0,0,0,0,0,1,no,yes,18,3,0,0,2,1,3,0,0.1,6
194,39,0,0,0,2,0,1,no,yes,18,4,0,0,1,0,5,0,0.0,4
177,35,0,0,0,3,0,0,no,yes,26,5,0,0,2,1,2,0,0.0,4
200,42,0,0,0,1,0,0,yes,yes,6,2,0,1,1,3,4,0,0.4,4
230,47,0,1,0,2,0,1,yes,yes,11,2,0,0,0,0,4,0,-0.1,4
226,45,0,2,0,3,0,0,no,yes,17,3,0,1,1,0,3,0,0.2,4
410,81,0,1,0,1,0,0,yes,yes,18,3,0,0,2,1,5,2,0.0,2
209,35,0,0,0,0,0,0,no,yes,18,3,0,2,2,4,4,0,0.0,1
122,24,0,0,0,1,0,0,no,yes,8,2,0,0,0,2,1,0,0.1,4
163,34,0,0,0,2,0,0,no,yes,16,3,0,0,1,0,1,0,0.4,4
342,61,0,0,0,3,0,1,no,yes,18,4,0,0,0,2,6,0,0.2,4
327,56,0,1,0,1,0,0,yes,yes,39,5,0,2,1,1,4,0,0.3,2
235,41,0,1,0,3,0,0,no,yes,16,3,0,1,0,0,2,0,0.0,4
204,43,0,0,0,2,0,0,no,yes,9,2,0,0,0,3,3,0,0.1,4
220,47,1,1,0,2,1,1,no,yes,13,2,1,0,4,0,3,0,0.2,4
192,46,0,1,0,2,1,1,yes,yes,3,1,0,0,2,2,0,0,0.2,4
287,54,0,1,0,2,0,0,no,yes,17,3,0,0,0,1,3,1,0.0,4
306,59,0,1,0,2,0,0,no,yes,36,5,0,0,0,2,5,1,0.0,4
281,61,0,0,0,0,1,0,no,yes,18,4,0,1,1,2,0,0,0.1,5
235,38,0,2,0,0,0,0,no,yes,10,2,0,2,0,1,2,0,0.0,2
245,51,0,0,0,3,0,0,no,yes,5,1,0,0,0,1,3,0,0.3,4
249,45,0,0,0,1,0,1,no,yes,6,2,0,0,0,3,3,0,0.2,4
365,64,0,1,0,1,1,0,no,yes,43,7,0,0,0,4,4,0,0.1,2
242,40,0,0,0,2,1,0,yes,yes,57,7,0,0,0,1,3,1,0.2,4
249,40,0,0,0,1,0,1,no,yes,15,3,0,0,2,1,2,1,0.2,4
220,47,1,1,0,2,0,1,no,yes,17,2,0,0,0,2,4,0,0.0,4
172,31,2,0,0,2,0,0,no,yes,3,1,0,0,1,0,2,0,0.2,1
455,90,1,3,0,3,0,0,no,yes,11,2,0,1,1,0,5,2,0.2,2
311,63,0,0,0,0,1,0,no,yes,22,4,0,0,1,4,2,0,0.0,5
321,69,0,2,0,0,0,0,no,yes,6,2,0,0,3,2,3,1,0.0,2
219,45,0,1,0,1,1,0,no,yes,3,1,0,1,1,0,1,0,-0.2,2
311,67,0,2,0,2,0,0,no,yes,25,4,0,0,1,2,6,0,0.1,2
212,43,0,0,0,1,0,0,no,yes,6,2,0,0,1,3,3,0,0.0,4
122,25,0,0,0,1,1,0,yes,yes,10,2,0,0,0,1,4,0,0.1,4
197,42,0,1,0,0,0,0,yes,yes,13,3,1,0,1,1,4,0,0.3,2
351,72,0,0,0,0,0,0,no,yes,21,5,0,2,2,0,2,0,0.0,1
393,76,0,1,0,1,1,0,no,yes,7,2,1,1,1,3,3,0,0.1,2
250,48,0,0,0,0,0,0,no,yes,10,3,1,0,0,5,3,0,0.2,1
306,62,0,0,0,1,1,0,yes,yes,3,1,1,0,1,1,2,0,0.0,4
202,39,0,0,0,0,0,0,no,yes,25,5,0,0,0,4,4,1,0.0,1
298,62,1,0,0,3,0,0,yes,yes,7,2,0,0,0,1,8,1,0.1,4
223,42,0,0,0,1,0,1,no,yes,27,5,0,0,1,0,1,0,0.0,4
198,39,0,1,0,1,0,0,no,yes,13,2,0,0,1,1,4,0,0.2,2
178,35,1,0,1,1,1,0,no,yes,3,2,0,0,0,0,1,0,-0.5,1
309,67,0,1,0,1,0,0,yes,yes,21,4,0,1,0,3,3,0,0.0,2
221,43,0,0,1,1,1,0,yes,yes,7,2,0,0,3,0,1,0,0.0,3
228,44,0,0,0,1,0,0,no,yes,20,2,0,0,0,0,0,1,0.1,4
322,57,0,0,0,1,1,1,no,yes,22,4,0,0,1,2,5,0,0.3,4
238,45,0,2,0,0,1,0,yes,yes,20,4,0,0,0,5,2,0,0.0,2
235,48,0,2,0,1,1,1,no,yes,3,1,0,0,0,2,3,0,0.0,2
302,61,0,1,0,1,0,1,yes,yes,12,3,0,2,1,2,4,0,0.3,2
316,64,0,1,0,2,1,0,yes,yes,4,1,0,1,0,1,0,0,0.1,4
305,60,0,1,0,2,0,0,no,yes,12,2,0,0,0,2,1,0,0.1,4
391,79,0,2,0,2,1,0,yes,yes,12,2,0,0,1,1,3,0,0.0,2
321,61,0,1,0,0,0,0,yes,yes,24,4,1,0,1,3,2,0,0.0,2
335,68,0,1,0,3,1,1,no,yes,35,7,0,4,1,1,2,0,0.1,4
230,46,0,3,0,3,1,0,yes,yes,17,3,0,0,0,1,3,0,0.3,2
200,42,0,1,0,2,0,0,yes,yes,35,6,0,0,1,2,2,0,-0.1,4
271,51,0,1,0,0,2,0,yes,yes,21,3,0,3,2,0,1,0,0.2,5
205,44,0,2,0,3,0,0,yes,yes,4,1,0,0,0,1,1,0,-0.1,4
322,53,0,0,0,1,0,0,yes,yes,19,3,0,0,0,1,3,1,0.0,4
241,53,0,3,0,2,0,0,no,yes,7,2,0,0,1,3,3,1,-0.1,2
206,40,0,0,0,0,0,0,yes,yes,11,2,0,0,0,0,5,0,0.3,1
132,25,1,1,0,2,0,0,yes,yes,15,3,0,0,1,0,1,1,0.0,4
426,85,0,2,0,2,1,0,yes,no,21,5,0,0,3,1,4,1,0.2,2
223,48,0,0,0,1,0,0,no,yes,4,1,0,0,0,1,3,1,0.0,4
274,55,0,0,0,0,0,0,no,yes,10,2,0,0,0,2,5,0,0.0,1
327,63,0,2,0,2,0,1,yes,yes,17,3,0,0,1,0,3,0,0.0,2
360,82,0,1,0,0,0,0,no,yes,12,2,1,1,0,2,5,0,0.0,2
411,79,0,0,0,1,0,0,yes,yes,9,2,0,1,2,2,6,0,0.1,4
157,28,0,0,0,0,0,0,no,yes,22,5,0,0,0,3,4,0,0.1,1
394,83,0,1,0,0,0,0,no,yes,5,2,0,2,1,1,3,0,0.0,2
268,53,0,1,0,2,0,0,yes,no,13,2,0,0,0,1,4,0,0.2,4
208,39,0,0,0,2,0,0,no,yes,11,1,0,0,1,2,3,0,0.2,4
296,54,0,0,0,2,0,0,no,yes,14,3,0,0,0,2,3,3,0.0,4
351,67,0,0,0,1,2,0,yes,yes,7,2,0,0,1,5,7,0,0.2,5
227,44,1,0,0,2,0,1,yes,yes,8,1,0,0,2,0,1,0,0.3,4
217,42,0,1,0,2,0,0,no,yes,16,2,1,0,3,1,2,0,0.1,4
194,34,0,3,0,1,0,0,no,yes,19,3,0,0,0,1,2,0,0.0,2
248,52,0,0,1,2,0,0,no,yes,18,3,1,1,3,0,0,1,0.1,4
106,21,0,0,0,0,0,0,yes,yes,5,1,0,0,1,0,2,2,0.0,1
366,69,0,1,0,1,1,0,no,yes,38,5,0,0,3,1,3,0,0.3,2
307,56,0,0,0,2,0,1,no,yes,18,2,0,0,2,1,2,0,0.1,4
230,44,0,1,1,1,0,0,yes,yes,8,2,0,1,0,1,6,0,0.0,2
210,43,0,0,0,1,0,0,no,yes,21,4,0,0,5,3,0,1,0.0,4
262,54,0,0,0,1,0,0,yes,yes,7,1,2,0,1,2,4,0,0.3,4
200,38,0,1,0,2,0,0,yes,yes,24,3,0,0,1,0,1,0,0.1,4
335,61,0,3,0,4,0,1,yes,yes,13,2,0,0,0,2,3,1,0.1,4
189,32,0,0,0,2,0,1,yes,yes,10,2,0,0,1,0,1,0,0.0,4
253,38,0,0,0,0,0,0,no,yes,29,3,0,0,0,1,3,0,0.0,1
232,49,1,0,0,2,1,1,no,yes,11,3,0,2,0,1,2,0,0.1,4
324,52,0,0,0,0,2,0,yes,yes,11,2,1,0,0,5,2,0,0.2,5
299,52,2,1,0,2,0,0,no,yes,13,2,1,0,0,2,1,0,-0.3,1
367,70,0,1,0,1,1,0,yes,yes,22,4,0,0,3,3,2,0,0.3,2
324,52,0,0,0,0,2,0,yes,yes,11,2,1,0,0,5,2,0,0.2,5
438,70,2,2,0,5,0,0,no,yes,42,5,0,0,0,1,4,0,0.1,4
355,66,0,3,0,0,2,0,yes,yes,10,2,0,0,1,3,6,1,0.0,2
292,56,0,1,0,2,0,0,no,yes,30,4,0,0,2,1,3,0,0.2,4
428,72,0,3,0,2,2,0,no,yes,29,4,0,0,1,3,2,0,0.3,2
208,37,0,1,0,0,5,1,yes,yes,27,4,1,0,0,2,2,0,0.1,5
406,74,0,1,0,2,1,1,yes,yes,22,5,0,0,0,3,4,0,0.1,4
256,47,0,2,0,1,1,0,no,yes,12,2,0,0,0,1,2,2,0.1,2
305,55,1,1,1,0,1,1,no,yes,39,6,0,0,0,0,4,0,0.1,1
379,63,0,2,1,2,1,0,no,yes,10,1,0,0,0,0,5,2,0.0,2
479,98,0,0,0,0,1,0,no,yes,11,3,0,0,1,0,5,0,0.2,5
387,75,0,3,1,1,1,0,no,yes,20,2,0,0,3,1,1,0,0.0,2
231,48,0,2,0,1,0,0,no,yes,37,8,1,0,1,0,3,0,0.3,2
252,44,2,1,0,3,0,1,no,yes,28,5,0,0,0,1,2,1,-0.1,4
258,43,1,0,0,2,0,0,yes,yes,38,5,1,0,0,4,1,1,0.3,4
240,43,1,1,1,0,1,1,no,yes,23,3,1,0,0,4,3,0,0.3,1
187,38,0,2,0,1,1,0,no,yes,21,3,0,0,1,0,0,0,0.3,2
210,44,0,2,1,0,1,0,no,yes,17,3,1,0,1,0,1,1,0.3,2
396,78,1,2,0,2,1,0,no,yes,16,2,0,0,3,1,2,0,0.0,2
417,67,0,3,0,2,1,0,no,yes,32,4,0,0,0,3,1,0,0.0,2
208,36,0,1,0,3,0,0,no,yes,43,6,0,0,0,1,2,0,0.0,4
241,45,0,0,0,2,1,0,no,yes,12,3,0,0,1,0,1,1,0.1,4
217,42,0,1,0,2,0,0,no,yes,16,2,1,0,3,1,2,0,0.1,4
202,41,1,0,0,0,1,0,no,yes,18,3,0,0,0,1,2,1,0.3,1
291,55,0,1,0,2,0,0,yes,yes,4,1,0,0,0,1,0,0,0.0,4
236,45,1,2,0,4,0,1,no,yes,34,6,0,0,0,1,2,0,0.1,4
247,43,0,0,0,2,1,0,yes,yes,9,2,0,0,1,4,3,0,0.0,4
377,64,1,1,0,2,0,1,no,yes,48,8,0,2,1,1,2,0,0.0,4
297,62,0,2,0,2,1,1,no,yes,9,2,1,0,0,1,2,1,0.2,2
317,57,0,2,0,0,0,1,no,yes,25,3,0,0,0,2,2,0,-0.1,2
233,40,0,0,0,0,0,1,no,yes,15,2,0,0,0,1,3,2,0.3,6
242,45,0,1,0,2,0,0,no,yes,37,4,0,0,0,1,1,0,0.3,4
197,37,0,3,0,2,0,0,no,yes,4,1,0,0,2,2,1,0,0.1,2
225,42,0,1,0,4,0,1,no,yes,21,4,0,0,1,0,3,0,0.3,4
174,31,1,1,1,2,0,0,no,yes,18,2,0,1,0,2,1,0,-0.1,4
475,83,3,3,0,4,2,0,yes,yes,66,11,0,0,1,2,1,3,-0.3,4
263,50,0,0,1,2,0,0,no,yes,27,5,0,0,1,3,4,1,0.3,4
174,28,0,1,0,1,0,0,no,yes,10,3,0,0,1,0,3,1,0.1,2
294,57,0,0,0,2,1,0,no,yes,16,3,0,0,1,1,5,1,-0.2,4
277,51,1,0,0,2,0,0,no,yes,11,2,0,0,1,1,5,1,0.0,4
433,82,0,2,0,2,1,1,no,yes,18,3,0,0,1,2,1,0,0.1,2
253,45,1,0,0,1,0,0,no,yes,12,2,0,0,1,1,2,0,0.0,1
286,52,0,0,0,1,0,0,yes,yes,6,1,0,1,0,3,7,0,0.0,4
309,57,0,1,0,1,0,1,no,yes,24,4,0,0,1,2,3,0,0.0,2
175,37,0,0,0,2,0,0,no,yes,14,3,0,0,1,1,1,0,0.1,4
144,28,1,0,0,1,2,1,no,yes,8,1,0,1,0,1,2,2,0.4,5
197,37,0,3,0,2,0,0,no,yes,4,1,0,0,2,2,1,0,0.1,2
250,49,1,0,0,0,0,0,yes,yes,29,4,0,0,2,1,5,0,0.2,1
188,35,0,0,0,3,0,0,yes,yes,24,4,0,0,1,0,3,0,0.0,4
249,51,0,1,0,1,0,0,no,yes,24,4,0,0,1,1,2,0,-0.1,2
268,49,0,0,0,0,0,0,yes,yes,20,3,0,0,1,3,3,0,0.1,1
347,70,0,1,0,2,0,0,yes,yes,12,2,0,1,0,1,1,0,-0.1,4
290,61,0,0,0,0,0,0,no,yes,16,3,0,0,1,0,3,0,0.1,1
293,53,0,1,0,5,0,0,no,yes,0,0,0,0,0,2,0,1,0.1,4
248,45,0,2,0,2,1,0,yes,yes,10,2,0,0,1,3,2,0,0.0,2
113,23,0,0,0,0,0,0,yes,yes,6,2,0,0,0,2,3,2,0.4,1
251,54,0,0,0,2,1,0,no,yes,21,4,1,0,2,0,5,0,0.3,4
382,66,1,2,0,4,0,1,no,yes,24,4,0,0,0,2,1,2,0.0,4
205,40,0,2,0,1,0,0,no,yes,12,2,0,0,0,0,1,0,0.0,2
438,70,2,2,0,5,0,0,no,yes,42,5,0,0,0,1,4,0,0.1,4
199,39,0,1,0,1,0,0,no,yes,17,3,0,1,1,0,1,0,0.1,2
204,39,0,2,0,2,1,0,no,yes,12,3,0,0,0,2,1,1,-0.1,2
425,74,1,0,0,2,0,0,no,yes,14,2,0,1,0,2,2,1,0.2,4
230,50,1,2,0,1,0,0,no,yes,0,0,1,0,0,1,1,2,0.0,2
289,54,0,1,0,1,1,0,yes,yes,29,4,0,0,4,2,1,0,0.2,2
236,45,1,2,0,4,0,1,no,yes,34,6,0,0,0,1,2,0,0.1,4
253,38,0,0,0,0,0,0,no,yes,29,3,0,0,0,1,3,0,0.0,1
322,71,0,2,0,0,2,0,yes,yes,23,4,0,1,0,1,1,0,0.0,2
208,37,0,2,0,1,1,1,no,yes,39,7,0,0,0,0,1,0,0.1,2
161,32,0,0,0,0,2,0,no,yes,11,3,0,1,0,0,1,0,0.0,5
135,29,1,1,0,2,0,0,no,yes,23,4,0,0,1,1,1,0,-0.1,4
323,65,0,1,0,4,0,1,no,yes,56,9,2,0,0,1,3,0,0.4,4
346,68,0,2,0,1,0,1,yes,yes,6,2,1,0,0,2,4,0,0.0,2
217,40,0,2,0,0,0,0,no,yes,15,3,0,0,0,2,5,0,0.3,2
106,21,0,0,0,0,0,0,yes,yes,5,1,0,0,1,0,2,2,0.0,1
303,61,0,2,0,2,1,0,no,yes,31,5,0,0,3,1,2,0,0.3,2
362,70,3,0,0,2,0,0,no,yes,13,3,0,0,1,2,5,2,0.2,1
194,34,0,3,0,1,0,0,no,yes,19,3,0,0,0,1,2,0,0.0,2
191,38,0,1,0,0,2,0,no,yes,20,4,0,0,4,1,1,0,0.0,5
217,42,0,1,0,2,0,0,no,yes,16,2,1,0,3,1,2,0,0.1,4
208,37,0,1,0,0,5,1,yes,yes,27,4,1,0,0,2,2,0,0.1,5
351,67,0,0,0,1,2,0,yes,yes,7,2,0,0,1,5,7,0,0.2,5
200,41,0,1,0,0,0,0,no,yes,3,1,0,0,1,1,4,0,0.0,2
296,54,0,0,0,2,0,0,no,yes,14,3,0,0,0,2,3,3,0.0,4
347,67,3,0,0,1,0,0,no,yes,13,3,0,0,0,2,5,2,0.4,1
167,31,0,1,0,3,0,0,no,yes,24,4,0,0,2,1,1,0,0.1,4
157,28,0,0,0,0,0,0,no,yes,0,0,0,0,0,2,4,0,0.1,1
217,44,0,0,0,0,0,1,yes,yes,11,2,1,0,1,0,3,2,0.0,6
290,48,0,1,0,0,0,0,yes,yes,28,3,0,0,2,2,4,0,0.2,2
394,77,0,2,0,2,2,0,yes,yes,32,4,0,0,1,1,2,0,0.2,2
365,72,0,3,0,2,2,1,no,yes,12,2,0,0,0,2,1,0,0.0,2
199,40,0,2,0,1,0,1,yes,yes,20,4,0,1,0,2,0,0,0.2,2
255,51,1,1,0,2,2,0,yes,yes,20,3,0,0,0,2,2,0,0.2,4
226,42,0,1,0,0,1,0,no,yes,48,9,0,1,0,0,1,0,0.0,2
334,58,0,1,1,3,2,0,no,yes,26,3,0,0,0,4,2,0,0.3,4
230,46,0,3,0,3,1,0,yes,yes,17,3,0,0,0,1,3,0,0.3,2
205,37,0,2,0,2,1,0,yes,yes,38,5,0,1,0,1,1,0,0.3,2
242,40,1,0,0,0,0,0,yes,yes,12,2,0,0,0,2,5,0,-0.1,1
414,89,0,2,0,1,0,1,no,yes,14,3,0,1,4,1,3,0,0.2,2
242,51,0,3,0,1,0,0,yes,yes,32,6,0,0,2,0,2,1,0.0,2
298,52,0,0,0,0,0,1,no,yes,13,4,0,0,0,0,0,0,0.0,6
194,36,0,1,0,2,1,0,yes,yes,14,2,0,0,0,1,0,0,0.0,4
312,65,0,3,0,2,1,0,no,yes,23,4,0,0,3,0,0,0,-0.1,2
189,34,0,0,0,1,0,0,yes,yes,14,2,0,0,0,2,4,0,0.0,4
203,34,0,0,1,0,0,0,no,yes,14,3,0,2,0,0,1,0,0.3,3
308,64,0,2,0,1,1,1,no,yes,13,2,0,0,1,4,1,0,0.0,2
242,40,0,0,0,2,1,0,yes,yes,57,7,0,0,0,1,3,1,0.2,4
237,46,0,0,0,1,0,1,no,yes,7,2,0,1,1,3,0,0,0.0,4
328,65,0,2,0,1,1,2,no,yes,21,4,0,2,0,0,2,0,0.0,2
235,38,0,2,0,0,0,0,no,yes,10,2,0,2,0,1,2,0,0.0,2
306,59,0,1,0,2,0,0,no,yes,36,5,0,0,0,2,5,1,0.0,4
318,61,0,2,0,1,0,0,yes,yes,3,1,0,0,1,0,4,0,0.3,2
213,33,0,0,1,1,2,1,yes,yes,13,2,0,0,1,1,0,0,0.3,5
289,52,0,2,0,1,0,0,no,yes,6,1,0,0,0,1,1,0,0.1,2
274,55,0,0,0,0,0,0,no,yes,10,2,0,0,0,2,5,0,0.0,1
157,36,0,1,0,1,0,1,no,yes,12,2,0,0,0,1,1,1,0.0,2
397,80,0,0,0,1,1,0,no,yes,0,0,0,0,10,1,2,0,0.0,4
215,51,0,0,0,0,0,2,no,yes,29,6,0,1,0,0,0,0,0.0,6
208,39,0,0,0,2,0,0,no,yes,11,1,0,0,1,2,3,0,0.2,4
227,49,0,0,0,1,0,0,yes,yes,17,3,1,0,1,2,2,0,0.1,4
163,34,0,0,0,2,0,0,no,yes,16,3,0,0,1,0,1,0,0.4,4
444,81,0,3,1,1,1,1,no,yes,12,2,3,0,1,2,2,0,-0.1,2
332,70,2,4,0,4,0,0,yes,yes,37,5,0,0,0,1,1,1,0.1,2
367,70,0,1,0,1,1,0,yes,yes,22,4,0,0,3,3,2,0,0.3,2
237,45,0,0,0,2,0,1,no,yes,8,2,0,0,0,2,3,0,0.1,4
292,61,0,0,0,2,0,0,no,yes,5,2,0,0,2,0,3,2,0.0,4
253,48,1,3,0,0,0,0,no,yes,18,3,2,0,0,0,2,1,0.0,2
226,41,2,2,0,1,0,0,no,yes,19,3,0,0,0,0,2,1,-0.1,1
212,37,1,0,0,0,0,1,yes,yes,13,2,0,0,0,1,1,0,0.2,1
177,35,0,0,0,3,0,0,no,yes,26,5,0,0,2,1,2,0,0.0,4
406,74,0,1,0,3,0,1,no,yes,13,3,0,0,2,3,2,2,0.3,4
404,66,3,0,0,3,1,0,yes,yes,46,8,0,0,5,4,3,0,0.3,1
472,93,0,2,0,3,1,0,no,yes,17,3,1,0,0,2,2,1,0.0,4
207,41,0,1,0,0,1,0,yes,yes,23,4,0,0,0,1,0,0,-0.2,2
332,66,0,0,0,2,0,1,no,yes,17,3,0,0,3,1,4,1,0.1,4
236,49,0,2,0,1,0,0,no,yes,23,4,0,0,0,0,1,0,-0.1,2
193,38,0,0,0,0,0,0,no,yes,18,4,2,0,0,1,6,0,0.1,1
319,63,1,2,0,2,2,0,yes,yes,8,2,0,0,0,2,2,0,0.1,2
196,35,0,1,0,2,0,0,no,yes,29,4,1,0,0,3,4,0,0.1,4
223,48,0,4,0,1,0,1,no,yes,12,3,0,0,0,2,1,0,0.0,2
354,60,1,0,0,1,0,0,no,yes,17,3,0,0,1,3,0,1,0.2,1
220,44,1,2,0,3,0,0,no,yes,0,0,0,0,0,1,2,0,0.1,4
210,40,0,1,0,0,0,0,no,yes,21,4,0,4,1,0,0,0,0.4,2
